run_id,file_name,algorithm,variant,split,eval_group,seed,dataset_name,average_score,district_cost_total,district_carbon_emissions_total,district_daily_peak_average,district_discomfort_proportion,district_one_minus_thermal_resilience_proportion
rbc__basic_rbc__phase_2_online_eval_1__seed0__20260423_152704,rbc__basic_rbc__phase_2_online_eval_1__seed0__20260423_152704.csv,rbc,basic_rbc,phase_2_online_eval_1,released_phase_2_online_eval,0,citylearn_challenge_2023_phase_2_online_evaluation_1,1.108594,2.119304,2.213007,1.432599,0.988066,0.777778
rbc__basic_rbc__phase_2_online_eval_2__seed0__20260423_152713,rbc__basic_rbc__phase_2_online_eval_2__seed0__20260423_152713.csv,rbc,basic_rbc,phase_2_online_eval_2,released_phase_2_online_eval,0,citylearn_challenge_2023_phase_2_online_evaluation_2,1.085198,2.118447,2.212426,1.431679,0.986889,0.710317
rbc__basic_rbc__phase_2_online_eval_3__seed0__20260423_152722,rbc__basic_rbc__phase_2_online_eval_3__seed0__20260423_152722.csv,rbc,basic_rbc,phase_2_online_eval_3,released_phase_2_online_eval,0,citylearn_challenge_2023_phase_2_online_evaluation_3,1.067483,2.122132,2.213566,1.435962,0.987235,0.65812
rbc__basic_rbc__phase_3_1__seed0__20260423_152731,rbc__basic_rbc__phase_3_1__seed0__20260423_152731.csv,rbc,basic_rbc,phase_3_1,released_phase_3,0,citylearn_challenge_2023_phase_3_1,1.116682,2.104485,2.195027,1.581521,0.984701,0.63789
rbc__basic_rbc__phase_3_2__seed0__20260423_152747,rbc__basic_rbc__phase_3_2__seed0__20260423_152747.csv,rbc,basic_rbc,phase_3_2,released_phase_3,0,citylearn_challenge_2023_phase_3_2,1.12409,2.104581,2.189521,1.57637,0.986879,0.78675
rbc__basic_rbc__phase_3_3__seed0__20260423_152803,rbc__basic_rbc__phase_3_3__seed0__20260423_152803.csv,rbc,basic_rbc,phase_3_3,released_phase_3,0,citylearn_challenge_2023_phase_3_3,1.100359,2.103892,2.190546,1.580391,0.984027,0.472439
ppo__ppo_central_baseline__phase_2_online_eval_1__seed2__20260423_153157,ppo__ppo_central_baseline__phase_2_online_eval_1__seed2__20260423_153157.csv,ppo,ppo_central_baseline,phase_2_online_eval_1,released_phase_2_online_eval,2,citylearn_challenge_2023_phase_2_online_evaluation_1,0.880554,0.719394,0.740697,0.818343,0.819788,1.0
ppo__ppo_central_baseline__phase_2_online_eval_2__seed2__20260423_153206,ppo__ppo_central_baseline__phase_2_online_eval_2__seed2__20260423_153206.csv,ppo,ppo_central_baseline,phase_2_online_eval_2,released_phase_2_online_eval,2,citylearn_challenge_2023_phase_2_online_evaluation_2,0.868121,0.718847,0.740001,0.822581,0.818736,0.854167
ppo__ppo_central_baseline__phase_2_online_eval_3__seed2__20260423_153216,ppo__ppo_central_baseline__phase_2_online_eval_3__seed2__20260423_153216.csv,ppo,ppo_central_baseline,phase_2_online_eval_3,released_phase_2_online_eval,2,citylearn_challenge_2023_phase_2_online_evaluation_3,0.869479,0.717871,0.739807,0.819192,0.818315,0.769231
ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed0__20260418_143224,ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed0__20260418_143224.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_1,released_phase_3,0,citylearn_challenge_2023_phase_3_1,0.839069,0.903656,0.937372,0.927803,0.371985,0.885469
ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed1__20260418_143247,ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed1__20260418_143247.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_1,released_phase_3,1,citylearn_challenge_2023_phase_3_1,0.892611,1.06625,1.120265,1.055894,0.452923,0.681902
ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed2__20260418_143224,ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed2__20260418_143224.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_1,released_phase_3,2,citylearn_challenge_2023_phase_3_1,0.851278,0.909974,0.909531,1.028078,0.324568,0.686947
ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed3__20260418_143224,ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed3__20260418_143224.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_1,released_phase_3,3,citylearn_challenge_2023_phase_3_1,0.893376,1.051985,1.034234,1.122933,0.296914,0.786943
ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed4__20260418_143225,ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed4__20260418_143225.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_1,released_phase_3,4,citylearn_challenge_2023_phase_3_1,0.819444,0.848196,0.885886,0.886882,0.41771,0.816532
ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed5__20260418_143225,ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed5__20260418_143225.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_1,released_phase_3,5,citylearn_challenge_2023_phase_3_1,0.856529,0.929209,0.98092,0.996978,0.51361,0.562021
ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed6__20260418_143224,ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed6__20260418_143224.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_1,released_phase_3,6,citylearn_challenge_2023_phase_3_1,0.79538,0.863186,0.90092,0.859802,0.341145,0.763058
ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed7__20260418_143224,ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed7__20260418_143224.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_1,released_phase_3,7,citylearn_challenge_2023_phase_3_1,0.837243,0.903689,0.950983,0.866807,0.427269,0.86382
ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed8__20260418_143224,ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed8__20260418_143224.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_1,released_phase_3,8,citylearn_challenge_2023_phase_3_1,0.838849,0.878594,0.900907,0.964175,0.319011,0.856635
ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed9__20260418_143224,ppo__ppo_shared_dtde_reward_v2__phase_3_1__seed9__20260418_143224.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_1,released_phase_3,9,citylearn_challenge_2023_phase_3_1,0.836028,1.063101,1.079486,1.060008,0.305212,0.607622
ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed0__20260418_143339,ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed0__20260418_143339.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_2,released_phase_3,0,citylearn_challenge_2023_phase_3_2,0.837086,0.904821,0.937921,0.920297,0.367788,0.803126
ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed1__20260418_143409,ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed1__20260418_143409.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_2,released_phase_3,1,citylearn_challenge_2023_phase_3_2,0.897274,1.065628,1.117779,1.034906,0.453218,0.739271
ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed2__20260418_143339,ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed2__20260418_143339.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_2,released_phase_3,2,citylearn_challenge_2023_phase_3_2,0.853381,0.908425,0.90698,1.009492,0.321915,0.701801
ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed3__20260418_143339,ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed3__20260418_143339.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_2,released_phase_3,3,citylearn_challenge_2023_phase_3_2,0.873446,1.053796,1.034954,1.092121,0.295253,0.709828
ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed4__20260418_143347,ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed4__20260418_143347.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_2,released_phase_3,4,citylearn_challenge_2023_phase_3_2,0.812928,0.848344,0.885128,0.877152,0.414849,0.711207
ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed5__20260418_143347,ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed5__20260418_143347.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_2,released_phase_3,5,citylearn_challenge_2023_phase_3_2,0.871963,0.92844,0.978766,0.982345,0.514838,0.744157
ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed6__20260418_143338,ppo__ppo_shared_dtde_reward_v2__phase_3_2__seed6__20260418_143338.csv,ppo,ppo_shared_dtde_reward_v2,phase_3_2,released_phase_3,6,citylearn_challenge_2023_phase_3_2,0.797222,0.860665,0.897893,0.851138,0.345717,0.709558
